date,true,pred
2025-08-13,0.0,0.025196876
2025-08-14,0.0,-0.03492915
2025-08-15,0.0,0.029020026
2025-08-16,0.0,-0.034477673
2025-08-17,0.0,-0.02501078
2025-11-15,0.0,-0.0022017956
2025-11-16,0.0,0.044903114
2025-11-17,0.0,0.044903114
2025-11-18,0.0,0.044903114
2025-11-19,0.0,0.044903114
2025-11-20,0.0,0.044903114
2025-11-21,0.0,0.044903096
2025-11-22,0.0,0.044903096
2025-11-23,0.0,0.044903114
2025-11-24,0.0,0.044903114
2025-11-25,0.0,0.044903114
2025-11-26,0.0,0.044903114
2025-11-27,0.0,0.044903114
2025-11-28,0.0,0.044903114
2025-11-29,0.0,0.044903114
2025-11-30,0.0,0.044903114
2025-12-01,81.0,0.044903114
2025-12-02,74.0,0.083103485
2025-12-03,92.0,0.6779885
2025-12-04,91.0,12.102724
2025-12-05,70.0,26.050209
2025-12-06,99.0,37.043472
2025-12-07,88.0,39.19969
2025-12-08,73.0,39.41482
2025-12-09,85.0,39.467434
2025-12-10,70.0,39.48079
2025-12-11,52.0,39.48423
2025-12-12,91.0,39.484425
2025-12-13,84.0,39.47933
2025-12-14,100.0,39.479267
