date,true,pred
2025-11-24,0.0,7.5639772
2025-11-25,0.0,7.5639772
2025-11-26,0.0,7.5639772
2025-11-27,0.0,7.5639772
2025-11-28,0.0,7.5639772
2025-11-29,0.0,7.5639772
2025-11-30,0.0,7.5639772
2025-12-01,82.0,7.5639772
2025-12-02,79.0,11.561705
2025-12-03,100.0,16.536749
2025-12-04,89.0,22.669497
2025-12-05,90.0,29.203522
2025-12-06,88.0,37.249023
2025-12-07,89.0,50.04669
2025-12-08,65.0,58.00562
2025-12-09,88.0,58.972977
2025-12-10,92.0,59.42723
2025-12-11,79.0,59.592125
2025-12-12,98.0,59.62136
2025-12-13,93.0,59.733006
2025-12-14,100.0,59.726013
