date,true,pred
2025-05-31,78.0,61.79531
2025-06-01,76.0,73.70392
2025-06-02,69.0,74.21088
2025-06-03,95.0,71.146416
2025-06-04,73.0,80.81995
2025-06-05,89.0,75.00605
2025-06-06,87.0,81.48588
2025-06-07,100.0,82.08048
2025-06-08,85.0,84.23184
2025-06-09,83.0,82.667946
2025-06-10,73.0,81.29448
2025-06-11,77.0,75.033066
2025-06-12,55.0,78.19801
2025-06-13,54.0,65.033295
2025-06-14,68.0,61.809364
2025-06-15,77.0,67.04809
2025-06-16,71.0,71.726875
2025-06-17,72.0,69.01718
2025-06-18,89.0,69.61828
2025-06-19,96.0,78.55295
2025-06-20,70.0,82.23326
2025-06-21,66.0,74.424576
2025-06-22,94.0,71.03541
2025-06-23,72.0,81.41281
2025-06-24,68.0,75.17372
2025-06-25,79.0,71.11979
2025-06-26,74.0,77.89665
2025-06-27,81.0,76.304375
2025-06-28,66.0,78.8553
2025-06-29,84.0,71.24814
2025-06-30,84.0,79.11409
2025-07-01,79.0,80.35604
2025-07-02,79.0,79.21813
2025-07-03,84.0,78.947754
2025-07-04,90.0,80.605576
2025-07-05,86.0,82.50842
2025-07-06,100.0,81.946724
2025-07-07,83.0,83.54893
2025-07-08,82.0,81.633705
2025-07-09,79.0,80.530525
2025-07-10,84.0,78.772285
2025-07-11,71.0,80.69876
2025-07-12,92.0,75.83168
2025-07-13,82.0,81.38771
2025-07-14,69.0,79.97329
2025-07-15,77.0,73.9894
2025-07-16,81.0,76.79127
2025-07-17,82.0,78.958176
2025-07-18,79.0,79.524864
2025-07-19,74.0,78.93963
2025-07-20,86.0,76.83667
2025-07-21,90.0,80.80548
2025-07-22,77.0,81.913414
2025-07-23,70.0,78.88721
2025-07-24,83.0,74.67877
2025-07-25,83.0,79.61278
2025-07-26,75.0,80.09611
2025-07-27,98.0,77.43261
2025-07-28,83.0,82.43739
2025-07-29,69.0,81.05802
2025-07-30,72.0,74.202545
2025-07-31,55.0,74.34773
2025-08-01,79.0,64.32056
2025-08-02,83.0,75.8488
2025-08-03,94.0,78.94439
2025-08-04,79.0,81.61996
2025-08-05,100.0,77.12803
2025-08-06,74.0,82.20428
2025-08-07,71.0,75.61827
2025-08-08,87.0,73.27877
2025-08-09,78.0,80.770065
2025-08-10,80.0,79.21954
2025-08-11,65.0,79.149254
2025-08-12,84.0,69.76432
2025-08-13,82.0,79.0264
2025-08-14,83.0,79.54655
2025-08-15,69.0,79.92369
2025-08-16,91.0,74.177315
2025-08-17,75.0,80.894264
2025-08-18,75.0,77.41033
2025-08-19,70.0,76.455215
2025-08-20,82.0,73.9401
2025-08-21,81.0,79.379234
2025-08-22,100.0,79.42665
2025-08-23,86.0,83.01671
2025-08-24,74.0,81.710144
2025-08-25,72.0,77.50476
2025-08-26,73.0,75.20924
2025-08-27,63.0,75.11862
2025-08-28,83.0,69.538185
2025-08-29,72.0,78.90959
2025-08-30,62.0,74.882706
2025-08-31,93.0,67.42736
2025-09-01,64.0,79.23363
2025-09-02,76.0,69.03177
2025-09-03,79.0,75.01852
2025-09-04,74.0,77.69436
2025-09-05,68.0,76.46842
2025-09-06,84.0,72.85855
2025-09-07,64.0,79.529366
2025-09-08,72.0,70.073906
2025-09-09,62.0,73.89031
2025-09-10,63.0,67.861946
2025-09-11,70.0,67.34987
2025-09-12,69.0,70.70153
2025-09-13,61.0,70.451996
2025-09-14,67.0,66.96719
2025-09-15,67.0,69.6862
2025-09-16,100.0,70.00112
2025-09-17,72.0,81.3617
2025-09-18,79.0,75.165955
2025-09-19,72.0,78.73139
2025-09-20,91.0,75.39118
2025-09-21,89.0,81.87648
2025-09-22,70.0,82.76079
2025-09-23,73.0,75.58926
2025-09-24,79.0,75.56501
2025-09-25,66.0,78.06444
2025-09-26,62.0,71.23541
2025-09-27,81.0,67.398735
2025-09-28,78.0,77.04175
2025-09-29,54.0,77.99881
2025-09-30,39.0,63.93089
2025-10-01,63.0,52.976204
2025-10-02,45.0,59.582436
2025-10-03,60.0,53.799717
2025-10-04,55.0,59.07747
2025-10-05,44.0,57.811268
2025-10-06,51.0,53.59545
2025-10-07,49.0,55.52112
2025-10-08,48.0,55.19571
2025-10-09,52.0,54.817513
2025-10-10,44.0,57.174553
2025-10-11,26.0,55.426353
2025-10-12,64.0,50.581738
2025-10-13,52.0,60.12791
2025-10-14,33.0,57.55036
2025-10-15,49.0,52.20229
2025-10-16,88.0,54.2928
2025-10-17,79.0,70.57695
2025-10-18,68.0,72.375946
2025-10-19,99.0,68.80585
2025-10-20,68.0,81.025276
2025-10-21,50.0,71.65386
2025-10-22,55.0,61.041416
2025-10-23,47.0,60.53566
2025-10-24,72.0,57.284615
2025-10-25,45.0,67.379166
2025-10-26,61.0,56.54814
2025-10-27,69.0,61.037567
2025-10-28,61.0,64.527885
2025-10-29,49.0,63.0315
2025-10-30,64.0,58.083054
2025-10-31,55.0,63.643257
2025-11-01,75.0,61.507095
2025-11-02,65.0,71.80826
2025-11-03,63.0,68.158745
2025-11-04,59.0,66.94875
2025-11-05,59.0,64.25445
2025-11-06,56.0,63.60444
2025-11-07,43.0,62.39828
2025-11-08,63.0,56.724545
2025-11-09,69.0,63.475067
2025-11-10,73.0,67.61323
2025-11-11,65.0,71.36719
2025-11-12,66.0,67.35112
2025-11-13,100.0,67.05145
2025-11-14,43.0,80.8893
2025-11-15,63.0,59.456882
2025-11-16,55.0,64.59814
2025-11-17,72.0,61.681572
2025-11-18,65.0,69.426575
2025-11-19,56.0,66.830925
2025-11-20,86.0,61.30667
2025-11-21,70.0,75.356415
2025-11-22,60.0,70.77229
2025-11-23,61.0,65.450294
2025-11-24,59.0,64.986755
2025-11-25,66.0,62.989334
2025-11-26,47.0,66.98093
2025-11-27,78.0,59.30473
2025-11-28,90.0,72.32816
2025-11-29,56.0,79.903854
2025-11-30,100.0,64.87879
2025-12-01,82.0,79.5551
2025-12-02,75.0,78.992065
2025-12-03,79.0,75.855804
2025-12-04,81.0,78.169174
2025-12-05,77.0,79.96172
2025-12-06,72.0,78.39444
2025-12-07,74.0,74.290794
2025-12-08,75.0,73.763756
2025-12-09,70.0,76.32202
2025-12-10,77.0,72.47998
2025-12-11,75.0,75.226295
2025-12-12,71.0,76.58165
2025-12-13,72.0,74.57263
2025-12-14,85.0,74.63346
