date,true,pred
2025-11-08,78.0,76.773384
2025-11-09,81.0,70.04441
2025-11-10,61.0,75.07201
2025-11-11,76.0,75.07364
2025-11-12,82.0,71.41974
2025-11-13,66.0,75.17817
2025-11-14,76.0,74.707405
2025-11-15,84.0,76.87463
2025-11-16,76.0,74.94676
2025-11-17,72.0,76.50436
2025-11-18,75.0,77.20816
2025-11-19,73.0,72.001396
2025-11-20,65.0,74.107796
2025-11-21,82.0,74.56945
2025-11-22,75.0,76.984024
2025-11-23,85.0,73.804184
2025-11-24,76.0,78.93431
2025-11-25,94.0,75.85859
2025-11-26,72.0,78.61875
2025-11-27,62.0,76.647766
2025-11-28,58.0,75.32575
2025-11-29,80.0,70.32806
2025-11-30,100.0,74.735664
2025-12-01,75.0,79.20161
2025-12-02,70.0,75.70276
2025-12-03,73.0,74.38623
2025-12-04,68.0,69.839096
2025-12-05,65.0,71.40117
2025-12-06,74.0,76.71081
2025-12-07,75.0,70.8538
2025-12-08,72.0,69.78065
2025-12-09,68.0,70.00058
2025-12-10,70.0,67.41842
2025-12-11,69.0,69.12825
2025-12-12,70.0,70.261406
2025-12-13,75.0,71.98476
2025-12-14,74.0,71.883545
