date,true,pred
2025-08-25,0.0,43.99162
2025-08-26,0.0,36.347168
2025-08-27,0.0,34.975613
2025-08-28,72.0,28.895582
2025-08-29,0.0,37.49988
2025-08-30,0.0,28.756224
2025-08-31,84.0,27.54984
2025-09-01,0.0,31.521397
2025-09-02,0.0,24.376675
2025-09-03,0.0,25.034168
2025-09-04,0.0,21.271458
2025-09-05,0.0,14.015997
2025-09-06,0.0,13.560489
2025-09-07,0.0,13.16005
2025-09-08,0.0,13.005349
2025-09-09,0.0,14.108198
2025-09-10,0.0,10.1146555
2025-09-11,0.0,10.660288
2025-09-12,0.0,12.259052
2025-09-13,0.0,8.674621
2025-09-14,100.0,8.674621
2025-09-15,0.0,14.37727
2025-09-16,0.0,13.252183
2025-09-17,0.0,11.871155
2025-09-18,0.0,11.129856
2025-09-19,0.0,11.006302
2025-09-20,0.0,11.0717945
2025-09-21,0.0,10.846314
2025-09-22,0.0,10.310923
2025-09-23,0.0,10.229308
2025-09-24,0.0,10.360937
2025-09-25,0.0,10.991684
2025-09-26,0.0,12.834414
2025-09-27,0.0,8.674621
2025-09-28,0.0,8.674621
2025-09-29,0.0,8.674621
2025-09-30,0.0,8.674621
2025-10-01,0.0,8.674621
2025-10-02,0.0,8.674621
2025-10-03,0.0,8.674621
2025-10-04,0.0,8.674621
2025-10-05,0.0,8.674621
2025-10-06,0.0,8.674621
2025-10-07,0.0,8.674621
2025-10-08,0.0,8.674621
2025-10-09,0.0,8.674621
2025-10-10,0.0,8.674621
2025-10-11,0.0,8.674621
2025-10-12,0.0,8.674621
2025-10-13,0.0,8.674621
2025-10-14,0.0,8.674621
2025-10-15,0.0,8.674621
2025-10-16,0.0,8.674621
2025-10-17,0.0,8.674621
2025-10-18,0.0,8.674621
2025-10-19,0.0,8.674617
2025-10-20,0.0,8.674617
2025-10-21,0.0,8.674621
2025-10-22,100.0,8.674621
2025-10-23,0.0,14.37727
2025-10-24,0.0,13.252183
2025-10-25,0.0,11.871155
2025-10-26,0.0,11.129868
2025-10-27,0.0,11.006302
2025-10-28,0.0,11.0717945
2025-10-29,0.0,10.846314
2025-10-30,0.0,10.310923
2025-10-31,0.0,10.229308
2025-11-01,0.0,10.360937
2025-11-02,0.0,10.991684
2025-11-03,0.0,12.834414
2025-11-04,0.0,8.674621
2025-11-05,0.0,8.674621
2025-11-06,0.0,8.674621
2025-11-07,0.0,8.674621
2025-11-08,0.0,8.674621
2025-11-09,0.0,8.674621
2025-11-10,0.0,8.674621
2025-11-11,0.0,8.674621
2025-11-12,0.0,8.674621
2025-11-13,0.0,8.674621
2025-11-14,0.0,8.674621
2025-11-15,0.0,8.674621
2025-11-16,0.0,8.674621
2025-11-17,0.0,8.674621
2025-11-18,0.0,8.674621
2025-11-19,0.0,8.674621
2025-11-20,0.0,8.674617
2025-11-21,0.0,8.674617
2025-11-22,66.0,8.674621
2025-11-23,71.0,11.662899
2025-11-24,53.0,18.291582
2025-11-25,60.0,22.437212
2025-11-26,56.0,27.343754
2025-11-27,62.0,32.434498
2025-11-28,62.0,38.807076
2025-11-29,84.0,44.665382
2025-11-30,100.0,50.190838
2025-12-01,59.0,53.816135
2025-12-02,63.0,54.70781
2025-12-03,75.0,55.646927
2025-12-04,68.0,57.07325
2025-12-05,65.0,57.137867
