date,true,pred
2025-02-17,0.0,23.782497
2025-02-18,0.0,24.482666
2025-02-19,0.0,21.948711
2025-02-20,0.0,22.958755
2025-02-21,0.0,19.686779
2025-02-22,0.0,15.533716
2025-02-23,0.0,16.46145
2025-02-24,0.0,11.063807
2025-02-25,0.0,12.188461
2025-02-26,0.0,7.59569
2025-02-27,0.0,7.59569
2025-02-28,0.0,7.59569
2025-03-01,0.0,7.59569
2025-03-02,0.0,7.59569
2025-03-03,0.0,7.59569
2025-03-04,0.0,7.59569
2025-03-05,84.0,7.59569
2025-03-06,98.0,13.601362
2025-03-07,70.0,23.267244
2025-03-08,82.0,31.462872
2025-03-09,100.0,38.56253
2025-03-10,0.0,49.600292
2025-03-11,0.0,34.984055
2025-03-12,93.0,26.203188
2025-03-13,0.0,38.1735
2025-03-14,0.0,32.153183
2025-03-15,100.0,27.50911
2025-03-16,70.0,37.487637
2025-03-17,81.0,43.365322
2025-03-18,0.0,46.483772
2025-03-19,0.0,35.475594
2025-03-20,0.0,29.228369
2025-03-21,71.0,25.501827
2025-03-22,75.0,35.39784
2025-03-23,0.0,40.033386
2025-03-24,0.0,33.120396
2025-03-25,92.0,25.161627
2025-03-26,0.0,37.03835
2025-03-27,0.0,32.7514
2025-03-28,80.0,27.820656
2025-03-29,0.0,36.28408
2025-03-30,0.0,27.84328
2025-03-31,0.0,23.082466
2025-04-01,0.0,22.24261
2025-04-02,0.0,23.193825
2025-04-03,0.0,20.716557
2025-04-04,0.0,16.234728
2025-04-05,79.0,16.847498
2025-04-06,71.0,27.982975
2025-04-07,60.0,28.8955
2025-04-08,0.0,35.211475
2025-04-09,0.0,28.740301
2025-04-10,0.0,17.353687
2025-04-11,0.0,16.638529
2025-04-12,52.0,16.874063
2025-04-13,0.0,30.140265
2025-04-14,0.0,24.272236
2025-04-15,36.0,21.031227
2025-04-16,39.0,28.032978
2025-04-17,44.0,35.709473
2025-04-18,44.0,38.106743
2025-04-19,75.0,37.839836
2025-04-20,51.0,40.47667
2025-04-21,72.0,41.526825
2025-04-22,0.0,46.11103
2025-04-23,72.0,34.700436
2025-04-24,50.0,43.87297
2025-04-25,85.0,44.068733
2025-04-26,100.0,50.646637
2025-04-27,93.0,61.271584
2025-04-28,44.0,62.971558
2025-04-29,65.0,58.39881
2025-04-30,0.0,59.193466
2025-05-01,63.0,39.336136
2025-05-02,38.0,46.194904
2025-05-03,59.0,45.436287
2025-05-04,79.0,47.420074
2025-05-05,56.0,58.045364
2025-05-06,58.0,55.544586
2025-05-07,52.0,55.737823
2025-05-08,53.0,53.106922
2025-05-09,53.0,50.943306
2025-05-10,72.0,49.002697
2025-05-11,0.0,55.399776
2025-05-12,46.0,38.0235
2025-05-13,74.0,47.803032
2025-05-14,44.0,52.73185
2025-05-15,76.0,50.111626
2025-05-16,0.0,55.542038
2025-05-17,0.0,38.674522
2025-05-18,66.0,31.78063
2025-05-19,67.0,42.75925
2025-05-20,0.0,46.03428
2025-05-21,0.0,35.287777
2025-05-22,67.0,28.665268
2025-05-23,44.0,39.141052
2025-05-24,55.0,42.50348
2025-05-25,64.0,44.136883
2025-05-26,0.0,45.401333
2025-05-27,0.0,34.112686
2025-05-28,72.0,24.909557
2025-05-29,71.0,39.552464
2025-05-30,0.0,44.689854
2025-05-31,63.0,34.510937
2025-06-01,67.0,39.957016
2025-06-02,79.0,44.10125
2025-06-03,94.0,48.08665
2025-06-04,73.0,53.082653
2025-06-05,92.0,53.327644
2025-06-06,49.0,56.59602
2025-06-07,100.0,51.823208
2025-06-08,85.0,61.248657
2025-06-09,55.0,67.01117
2025-06-10,66.0,62.151585
2025-06-11,48.0,61.64711
2025-06-12,0.0,62.579376
2025-06-13,41.0,44.314514
2025-06-14,0.0,50.228016
2025-06-15,45.0,37.79835
2025-06-16,0.0,45.795887
2025-06-17,50.0,34.468616
2025-06-18,47.0,42.121048
2025-06-19,100.0,44.446877
2025-06-20,52.0,48.239864
2025-06-21,51.0,46.953087
2025-06-22,49.0,46.439613
2025-06-23,0.0,45.63286
2025-06-24,0.0,32.486355
2025-06-25,48.0,28.094786
2025-06-26,0.0,37.76616
2025-06-27,42.0,32.015965
2025-06-28,49.0,37.295734
2025-06-29,55.0,43.898212
2025-06-30,48.0,45.611668
2025-07-01,48.0,45.37854
2025-07-02,0.0,44.96009
2025-07-03,49.0,33.1044
2025-07-04,52.0,39.413692
2025-07-05,62.0,41.196983
2025-07-06,55.0,45.447544
2025-07-07,54.0,47.209476
2025-07-08,52.0,47.30263
2025-07-09,0.0,48.292763
2025-07-10,60.0,36.30867
2025-07-11,0.0,44.64841
2025-07-12,0.0,34.799107
2025-07-13,100.0,28.454508
2025-07-14,55.0,40.825493
2025-07-15,75.0,45.656887
2025-07-16,75.0,46.890587
2025-07-17,50.0,48.84618
2025-07-18,51.0,46.893013
2025-07-19,74.0,46.78608
2025-07-20,0.0,49.97574
2025-07-21,66.0,35.835762
2025-07-22,0.0,43.82199
2025-07-23,0.0,34.014557
2025-07-24,0.0,29.705053
2025-07-25,71.0,30.080019
2025-07-26,89.0,40.97575
2025-07-27,80.0,44.252365
2025-07-28,55.0,46.029484
2025-07-29,0.0,45.82248
2025-07-30,60.0,34.371227
2025-07-31,0.0,40.84165
2025-08-01,0.0,31.178537
2025-08-02,0.0,27.00227
2025-08-03,0.0,22.363691
2025-08-04,0.0,22.581089
2025-08-05,0.0,23.023453
2025-08-06,0.0,24.050058
2025-08-07,84.0,21.97078
2025-08-08,87.0,33.225388
2025-08-09,77.0,35.88374
2025-08-10,0.0,37.095924
2025-08-11,100.0,31.283106
2025-08-12,86.0,34.44897
2025-08-13,0.0,40.210506
2025-08-14,63.0,32.716675
2025-08-15,0.0,38.831543
2025-08-16,0.0,31.52943
2025-08-17,0.0,26.63099
2025-08-18,0.0,26.045242
2025-08-19,82.0,27.103388
2025-08-20,0.0,36.752937
2025-08-21,65.0,30.293938
2025-08-22,0.0,36.055664
2025-08-23,0.0,31.15379
2025-08-24,0.0,24.106384
2025-08-25,0.0,18.129822
2025-08-26,0.0,19.09933
2025-08-27,78.0,14.672033
2025-08-28,60.0,28.123848
2025-08-29,60.0,34.07421
2025-08-30,82.0,38.085754
2025-08-31,0.0,43.711212
2025-09-01,0.0,32.488033
2025-09-02,0.0,26.020584
2025-09-03,0.0,19.565554
2025-09-04,0.0,19.705212
2025-09-05,58.0,19.961842
2025-09-06,0.0,33.98084
2025-09-07,0.0,28.070826
2025-09-08,0.0,25.09999
2025-09-09,0.0,21.700035
2025-09-10,0.0,19.462841
2025-09-11,0.0,16.538712
2025-09-12,0.0,9.816551
2025-09-13,0.0,9.733017
2025-09-14,0.0,9.660784
2025-09-15,0.0,9.546513
2025-09-16,76.0,9.702702
2025-09-17,0.0,26.21522
2025-09-18,0.0,13.130955
2025-09-19,0.0,11.004965
2025-09-20,0.0,10.441275
2025-09-21,93.0,10.583351
2025-09-22,68.0,22.077087
2025-09-23,0.0,29.69773
2025-09-24,0.0,24.286215
2025-09-25,0.0,19.13386
2025-09-26,0.0,18.535675
2025-09-27,0.0,19.023705
2025-09-28,0.0,20.105381
2025-09-29,0.0,15.299461
2025-09-30,0.0,15.677256
2025-10-01,0.0,16.078152
2025-10-02,0.0,16.643686
2025-10-03,0.0,17.484438
2025-10-04,0.0,12.08021
2025-10-05,0.0,7.59569
2025-10-06,0.0,7.59569
2025-10-07,100.0,7.59569
2025-10-08,0.0,12.863369
2025-10-09,0.0,13.169348
2025-10-10,0.0,12.265434
2025-10-11,0.0,11.312119
2025-10-12,0.0,11.491369
2025-10-13,0.0,11.714115
2025-10-14,0.0,11.863567
2025-10-15,0.0,11.970589
2025-10-16,74.0,12.040934
2025-10-17,0.0,20.558437
2025-10-18,0.0,19.548761
2025-10-19,0.0,18.68538
2025-10-20,0.0,10.3579445
2025-10-21,0.0,10.498596
2025-10-22,0.0,10.728855
2025-10-23,0.0,10.807409
2025-10-24,0.0,10.943859
2025-10-25,0.0,11.141745
2025-10-26,0.0,11.373449
2025-10-27,0.0,11.622641
2025-10-28,0.0,12.667994
2025-10-29,0.0,7.59569
2025-10-30,0.0,7.59569
2025-10-31,0.0,7.59569
2025-11-01,0.0,7.59569
2025-11-02,0.0,7.59569
2025-11-03,0.0,7.59569
2025-11-04,0.0,7.59569
2025-11-05,0.0,7.59569
2025-11-06,0.0,7.59569
2025-11-07,0.0,7.59569
2025-11-08,0.0,7.59569
2025-11-09,0.0,7.59569
2025-11-10,0.0,7.59569
2025-11-11,0.0,7.59569
2025-11-12,0.0,7.59569
2025-11-13,0.0,7.59569
2025-11-14,0.0,7.59569
2025-11-15,0.0,7.59569
2025-11-16,0.0,7.59569
2025-11-17,0.0,7.59569
2025-11-18,0.0,7.59569
2025-11-19,0.0,7.59569
2025-11-20,0.0,7.59569
2025-11-21,0.0,7.59569
2025-11-22,63.0,7.59569
2025-11-23,76.0,13.132351
2025-11-24,70.0,23.011272
2025-11-25,64.0,30.42854
2025-11-26,78.0,35.774097
2025-11-27,78.0,42.184807
2025-11-28,81.0,49.493576
2025-11-29,92.0,53.70817
2025-11-30,97.0,58.1876
2025-12-01,83.0,61.026703
2025-12-02,77.0,62.230972
2025-12-03,90.0,66.05716
2025-12-04,74.0,69.62323
2025-12-05,100.0,69.01689
