date,true,pred
2025-07-31,0.0,0.12302565
2025-08-01,0.0,0.12276825
2025-08-02,0.0,0.12245812
2025-08-03,100.0,0.122149535
2025-08-04,0.0,0.10478651
2025-08-05,0.0,0.24142249
2025-08-06,82.0,0.21124177
2025-08-07,0.0,-0.06691508
2025-08-08,0.0,0.1207078
2025-08-09,0.0,0.12246823
2025-08-10,0.0,0.12360259
2025-08-11,0.0,0.12353595
2025-08-12,0.0,0.12514609
2025-08-13,0.0,0.13511553
2025-08-14,0.0,0.13553473
2025-08-15,0.0,0.20823097
2025-08-16,0.0,0.12184176
2025-08-17,0.0,0.12314299
2025-11-15,0.0,0.10306022
2025-11-16,0.0,0.12607534
2025-11-17,0.0,0.12607534
2025-11-18,0.0,0.12607534
2025-11-19,0.0,0.12607534
2025-11-20,0.0,0.12607534
2025-11-21,0.0,0.12607537
2025-11-22,0.0,0.12607537
2025-11-23,0.0,0.12607534
2025-11-24,0.0,0.12607534
2025-11-25,0.0,0.12607534
2025-11-26,0.0,0.12607534
2025-11-27,0.0,0.12607534
2025-11-28,0.0,0.12607534
2025-11-29,0.0,0.12607534
2025-11-30,0.0,0.12607534
2025-12-01,81.0,0.12607534
2025-12-02,74.0,0.18518496
2025-12-03,92.0,9.557558
2025-12-04,91.0,44.912914
2025-12-05,70.0,52.725353
2025-12-06,99.0,54.759785
2025-12-07,88.0,55.416943
2025-12-08,73.0,55.705257
2025-12-09,85.0,55.854733
2025-12-10,70.0,55.93848
2025-12-11,52.0,55.984745
2025-12-12,91.0,55.828358
2025-12-13,84.0,56.019405
2025-12-14,100.0,56.01919
