date,true,pred
2025-10-14,78.0,75.66274
2025-10-15,84.0,73.55834
2025-10-16,69.0,75.581856
2025-10-17,72.0,70.157104
2025-10-18,81.0,82.54704
2025-10-19,100.0,86.343864
2025-10-20,80.0,90.940674
2025-10-21,70.0,74.144684
2025-10-22,62.0,70.397675
2025-10-23,55.0,62.944202
2025-10-24,58.0,55.338223
2025-10-25,80.0,64.58618
2025-10-26,74.0,80.75672
2025-10-27,61.0,62.83335
2025-10-28,57.0,56.863388
2025-10-29,61.0,54.157417
2025-10-30,58.0,58.619884
2025-10-31,57.0,58.8863
2025-11-01,70.0,66.44754
2025-11-02,85.0,83.28
2025-11-03,67.0,66.1216
2025-11-04,66.0,64.68177
2025-11-05,67.0,67.7879
2025-11-06,64.0,69.532234
2025-11-07,69.0,68.58543
2025-11-08,80.0,80.232864
2025-11-09,85.0,89.47568
2025-11-10,65.0,63.924953
2025-11-11,59.0,63.765842
2025-11-12,64.0,58.649788
2025-11-13,75.0,64.32124
2025-11-14,66.0,76.57411
2025-11-15,83.0,76.669876
2025-11-16,87.0,91.37905
2025-11-17,72.0,64.84303
2025-11-18,75.0,70.16085
2025-11-19,83.0,73.8106
2025-11-20,85.0,81.83338
2025-11-21,73.0,79.44286
2025-11-22,93.0,85.41018
2025-11-23,100.0,95.28845
2025-11-24,78.0,72.43015
2025-11-25,68.0,73.6275
2025-11-26,68.0,68.626015
2025-11-27,69.0,67.26748
2025-11-28,73.0,66.79995
2025-11-29,75.0,84.01639
2025-11-30,89.0,78.611946
