date,true,pred
2025-09-09,0.0,13.349047
2025-09-10,0.0,12.404646
2025-09-11,0.0,11.151239
2025-09-12,0.0,7.1280117
2025-09-13,0.0,7.0886574
2025-09-14,0.0,7.2166586
2025-09-15,72.0,7.1455946
2025-09-16,0.0,21.187523
2025-09-17,0.0,11.608935
2025-09-18,0.0,6.826561
2025-09-19,0.0,6.235633
2025-09-20,0.0,5.770467
2025-09-21,100.0,5.27066
2025-09-22,0.0,25.070599
2025-09-23,0.0,13.797185
2025-09-24,0.0,11.01132
2025-09-25,84.0,10.499199
2025-09-26,0.0,29.060024
2025-09-27,0.0,17.783035
2025-09-28,0.0,11.549331
2025-09-29,0.0,10.527142
2025-09-30,0.0,9.896946
2025-10-01,0.0,9.462863
2025-10-02,0.0,8.975615
2025-10-03,0.0,8.266046
2025-10-04,0.0,4.796706
2025-10-05,0.0,5.076345
2025-10-06,0.0,5.292
2025-10-07,0.0,4.994058
2025-10-08,0.0,2.1086676
2025-10-09,0.0,2.1086676
2025-10-10,0.0,2.1086676
2025-10-11,0.0,2.1086676
2025-10-12,0.0,2.1086676
2025-10-13,0.0,2.1086676
2025-10-14,0.0,2.1086676
2025-10-15,0.0,2.1086676
2025-10-16,0.0,2.1086676
2025-10-17,0.0,2.1086676
2025-10-18,0.0,2.1086676
2025-10-19,0.0,2.1086676
2025-10-20,0.0,2.1086676
2025-10-21,0.0,2.1086676
2025-10-22,0.0,2.1086676
2025-10-23,0.0,2.1086676
2025-10-24,0.0,2.1086676
2025-10-25,0.0,2.1086676
2025-10-26,0.0,2.1086676
2025-10-27,0.0,2.1086676
2025-10-28,0.0,2.1086676
2025-10-29,0.0,2.1086676
2025-10-30,0.0,2.1086676
2025-10-31,0.0,2.1086676
2025-11-01,100.0,2.1086676
2025-11-02,0.0,21.845999
2025-11-03,0.0,10.828698
2025-11-04,0.0,8.171101
2025-11-05,76.0,7.4041953
2025-11-06,0.0,24.319805
2025-11-07,0.0,13.939098
2025-11-08,0.0,11.120314
2025-11-09,0.0,10.158953
2025-11-10,98.99999999999999,9.570756
2025-11-11,0.0,29.870949
2025-11-12,0.0,18.513119
2025-11-13,0.0,14.922582
2025-11-14,0.0,10.367296
2025-11-15,0.0,9.977977
2025-11-16,0.0,9.415691
2025-11-17,0.0,8.490798
2025-11-18,0.0,5.2148447
2025-11-19,0.0,5.1582065
2025-11-20,0.0,5.42047
2025-11-21,0.0,5.592718
2025-11-22,0.0,5.274302
2025-11-23,0.0,2.1086676
2025-11-24,0.0,2.1086676
2025-11-25,0.0,2.1086676
2025-11-26,0.0,2.1086676
2025-11-27,0.0,2.1086676
2025-11-28,0.0,2.1086676
2025-11-29,0.0,2.1086676
2025-11-30,0.0,2.1086676
2025-12-01,85.0,2.1086676
2025-12-02,76.0,19.905672
2025-12-03,76.0,27.828764
2025-12-04,81.0,34.40281
2025-12-05,60.99999999999999,41.034588
2025-12-06,82.0,43.896023
2025-12-07,88.0,49.800037
2025-12-08,68.0,54.660625
2025-12-09,73.0,56.49846
2025-12-10,63.00000000000001,59.04761
2025-12-11,90.0,60.287716
2025-12-12,83.0,63.071026
2025-12-13,78.0,64.21324
2025-12-14,100.0,64.06026
