date,true,pred
2025-04-12,100.0,41.016724
2025-04-13,71.0,44.53409
2025-04-14,0.0,42.84178
2025-04-15,69.0,32.76643
2025-04-16,0.0,26.97551
2025-04-17,0.0,30.873892
2025-04-18,0.0,29.290876
2025-04-19,0.0,18.661919
2025-04-20,0.0,10.194946
2025-04-21,63.0,4.198633
2025-04-22,0.0,6.890581
2025-04-23,0.0,4.6958694
2025-04-24,0.0,2.0241814
2025-04-25,0.0,2.8600311
2025-04-26,0.0,4.3037853
2025-04-27,0.0,2.8416557
2025-04-28,0.0,4.3384457
2025-04-29,0.0,4.2731686
2025-04-30,0.0,4.22698
2025-05-01,0.0,4.1823654
2025-05-02,0.0,4.0626717
2025-05-03,0.0,2.8721619
2025-05-04,0.0,4.170267
2025-05-05,0.0,4.170267
2025-05-06,0.0,4.170267
2025-05-07,0.0,4.170267
2025-05-08,0.0,4.170267
2025-05-09,0.0,4.170267
2025-05-10,0.0,4.170267
2025-05-11,0.0,4.170267
2025-05-12,0.0,4.170267
2025-05-13,0.0,4.170267
2025-05-14,0.0,4.170267
2025-05-15,0.0,4.170267
2025-05-16,0.0,4.170267
2025-05-17,56.0,4.170267
2025-05-18,0.0,8.88707
2025-05-19,75.0,5.1642265
2025-05-20,0.0,9.068665
2025-05-21,0.0,5.5898857
2025-05-22,0.0,5.0902576
2025-05-23,0.0,4.7318134
2025-05-24,0.0,4.6283474
2025-05-25,0.0,4.4755745
2025-05-26,0.0,4.358513
2025-05-27,0.0,4.2575626
2025-05-28,0.0,4.09894
2025-05-29,0.0,2.9913406
2025-05-30,0.0,4.0217876
2025-05-31,0.0,2.5625057
2025-06-01,0.0,4.170267
2025-06-02,0.0,4.170267
2025-06-03,0.0,4.170267
2025-06-04,0.0,4.170267
2025-06-05,100.0,4.170267
2025-06-06,0.0,5.89814
2025-06-07,0.0,5.2590904
2025-06-08,0.0,4.892374
2025-06-09,0.0,4.6111336
2025-06-10,0.0,4.4831715
2025-06-11,0.0,4.413437
2025-06-12,0.0,4.3555374
2025-06-13,0.0,4.290947
2025-06-14,0.0,4.225189
2025-06-15,0.0,4.140793
2025-06-16,0.0,3.897789
2025-06-17,100.0,1.9630966
2025-06-18,0.0,5.89814
2025-06-19,0.0,5.2590904
2025-06-20,0.0,4.892374
2025-06-21,0.0,4.6111374
2025-06-22,0.0,4.4831657
2025-06-23,0.0,4.413437
2025-06-24,0.0,4.3555374
2025-06-25,0.0,4.290947
2025-06-26,0.0,4.225189
2025-06-27,0.0,4.140793
2025-06-28,0.0,3.897789
2025-06-29,0.0,1.9630966
2025-06-30,0.0,4.170267
2025-07-01,0.0,4.170267
2025-07-02,0.0,4.170267
2025-07-03,0.0,4.170267
2025-07-04,0.0,4.170267
2025-07-05,0.0,4.170267
2025-07-06,0.0,4.170267
2025-07-07,0.0,4.170267
2025-07-08,0.0,4.170267
2025-07-09,0.0,4.170267
2025-07-10,0.0,4.170267
2025-07-11,0.0,4.170267
2025-07-12,0.0,4.170267
2025-07-13,0.0,4.170267
2025-07-14,0.0,4.170267
2025-07-15,0.0,4.170267
2025-07-16,0.0,4.170267
2025-07-17,0.0,4.170267
2025-07-18,0.0,4.170267
2025-07-19,0.0,4.170267
2025-07-20,0.0,4.170267
2025-07-21,0.0,4.170267
2025-07-22,0.0,4.170267
2025-07-23,0.0,4.1702614
2025-07-24,0.0,4.1702614
2025-07-25,0.0,4.170267
2025-07-26,0.0,4.170267
2025-07-27,0.0,4.170267
2025-07-28,0.0,4.170267
2025-07-29,0.0,4.170267
2025-07-30,0.0,4.170267
2025-07-31,86.0,4.170267
2025-08-01,0.0,6.134142
2025-08-02,0.0,5.2458763
2025-08-03,0.0,4.878237
2025-08-04,0.0,4.6088753
2025-08-05,0.0,4.4934387
2025-08-06,0.0,4.429001
2025-08-07,0.0,4.3594685
2025-08-08,52.0,4.2906303
2025-08-09,0.0,8.483301
2025-08-10,0.0,5.0769806
2025-08-11,0.0,4.5474854
2025-08-12,0.0,2.607067
2025-08-13,0.0,4.5244884
2025-08-14,50.0,4.4106045
2025-08-15,0.0,8.641304
2025-08-16,0.0,5.2108192
2025-08-17,0.0,4.827507
2025-08-18,0.0,4.5856934
2025-08-19,50.0,4.3942604
2025-08-20,0.0,6.657341
2025-08-21,50.0,5.2728844
2025-08-22,100.0,15.704235
2025-08-23,69.0,45.635315
2025-08-24,98.0,40.7765
2025-08-25,70.0,52.836494
2025-08-26,61.0,46.17189
2025-08-27,52.0,60.11611
2025-08-28,75.0,61.618267
2025-08-29,0.0,66.6539
2025-08-30,0.0,46.15302
2025-08-31,76.0,42.301537
2025-09-01,42.0,47.37738
2025-09-02,43.0,39.35188
2025-09-03,55.0,31.080784
2025-09-04,54.0,32.820114
2025-09-05,50.0,38.674637
2025-09-06,0.0,48.450035
2025-09-07,22.0,41.020275
2025-09-08,19.0,40.72557
2025-09-09,33.0,38.99752
2025-09-10,22.0,35.201378
2025-09-11,32.0,31.46559
2025-09-12,24.0,31.7993
2025-09-13,32.0,33.454006
2025-09-14,27.0,34.685688
2025-09-15,25.0,34.310265
2025-09-16,36.0,35.124866
2025-09-17,27.0,36.030197
2025-09-18,38.0,37.47973
2025-09-19,34.0,39.338028
2025-09-20,33.0,40.23676
2025-09-21,28.0,41.574505
2025-09-22,24.0,41.180126
2025-09-23,31.0,41.27681
2025-09-24,48.0,41.734035
2025-09-25,64.0,44.993385
2025-09-26,53.0,51.560078
2025-09-27,61.0,49.589973
2025-09-28,88.0,54.819054
2025-09-29,75.0,66.65294
2025-09-30,85.0,66.03001
2025-10-01,87.0,68.65117
2025-10-02,71.0,69.57907
2025-10-03,66.0,66.94211
2025-10-04,100.0,65.80621
2025-10-05,91.0,70.102234
2025-10-06,65.0,68.71936
2025-10-07,60.0,64.30639
2025-10-08,75.0,63.063858
2025-10-09,70.0,64.9315
2025-10-10,85.0,63.96101
2025-10-11,89.0,66.00734
2025-10-12,86.0,66.553406
2025-10-13,66.0,66.37712
2025-10-14,68.0,63.726242
2025-10-15,81.0,63.846466
2025-10-16,83.0,65.336586
2025-10-17,82.0,66.273285
2025-10-18,79.0,66.54837
2025-10-19,97.0,65.94435
2025-10-20,100.0,68.10322
2025-10-21,65.0,68.82837
2025-10-22,56.0,63.886406
2025-10-23,62.0,62.105343
2025-10-24,45.0,62.989136
2025-10-25,86.0,60.436787
2025-10-26,94.0,65.41788
2025-10-27,66.0,66.8426
2025-10-28,61.0,62.236767
2025-10-29,54.0,60.64602
2025-10-30,72.0,60.056786
2025-10-31,56.0,63.08823
2025-11-01,71.0,61.022064
2025-11-02,90.0,63.885246
2025-11-03,67.0,67.37049
2025-11-04,51.0,63.760906
2025-11-05,73.0,60.56506
2025-11-06,52.0,63.185112
2025-11-07,54.0,60.60367
2025-11-08,83.0,60.782356
2025-11-09,73.0,65.73787
2025-11-10,59.0,64.68492
2025-11-11,39.0,61.359512
2025-11-12,52.0,56.32259
2025-11-13,57.0,59.14727
2025-11-14,55.0,60.250526
2025-11-15,74.0,59.98253
2025-11-16,82.0,63.631287
2025-11-17,52.0,65.17353
2025-11-18,69.0,60.163254
2025-11-19,61.0,62.86054
2025-11-20,83.0,61.804527
2025-11-21,79.0,66.05493
2025-11-22,83.0,66.425064
2025-11-23,100.0,67.445244
2025-11-24,73.0,69.35179
2025-11-25,69.0,65.60547
2025-11-26,63.0,64.71185
2025-11-27,62.0,63.494926
2025-11-28,68.0,63.25557
2025-11-29,74.0,64.36095
2025-11-30,86.0,64.657745
2025-12-01,62.0,66.33452
2025-12-02,60.0,62.147964
2025-12-03,53.0,61.565853
2025-12-04,48.0,60.43496
2025-12-05,50.0,59.160294
