date,true,pred
2025-03-28,0.0,21.115322
2025-03-29,73.0,13.656278
2025-03-30,0.0,23.726555
2025-03-31,0.0,17.36383
2025-04-01,0.0,12.955591
2025-04-02,50.99999999999999,9.782592
2025-04-03,50.0,26.414925
2025-04-04,0.0,43.52221
2025-04-05,0.0,26.685215
2025-04-06,0.0,19.370424
2025-04-07,64.0,15.143881
2025-04-08,0.0,28.353235
2025-04-09,47.0,19.322588
2025-04-10,67.0,35.271477
2025-04-11,0.0,49.74928
2025-04-12,0.0,32.043926
2025-04-13,0.0,23.972437
2025-04-14,0.0,18.886751
2025-04-15,0.0,13.355484
2025-04-16,54.00000000000001,8.663798
2025-04-17,0.0,25.135218
2025-04-18,79.0,17.21382
2025-04-19,72.0,28.491087
2025-04-20,87.00000000000001,45.44789
2025-04-21,75.0,57.740086
2025-04-22,61.0,62.961216
2025-04-23,84.0,64.367836
2025-04-24,88.0,64.86562
2025-04-25,100.0,65.165955
2025-04-26,87.00000000000001,65.44513
2025-04-27,61.0,65.517746
2025-04-28,62.0,65.310646
2025-04-29,48.0,65.09872
2025-04-30,48.0,64.8658
2025-05-01,56.0,64.59968
2025-05-02,55.0,64.5578
2025-05-03,66.0,64.52057
2025-05-04,77.0,64.660355
2025-05-05,0.0,64.93772
2025-05-06,52.0,55.17055
2025-05-07,43.0,52.918205
2025-05-08,60.0,57.249443
2025-05-09,56.0,61.23223
2025-05-10,44.0,63.540478
2025-05-11,52.0,63.747013
2025-05-12,40.0,63.877617
2025-05-13,50.0,63.572517
2025-05-14,0.0,63.675793
2025-05-15,41.0,46.868233
2025-05-16,38.0,49.144135
2025-05-17,44.0,55.711502
2025-05-18,42.0,59.674557
2025-05-19,78.0,61.65485
2025-05-20,55.0,63.60446
2025-05-21,0.0,64.116005
2025-05-22,0.0,46.97758
2025-05-23,46.00000000000001,33.974625
2025-05-24,86.0,40.92649
2025-05-25,62.0,50.597416
2025-05-26,83.0,58.861156
2025-05-27,67.0,63.637543
2025-05-28,60.0,64.70607
2025-05-29,60.0,64.79
2025-05-30,0.0,64.78496
2025-05-31,0.0,50.712536
2025-06-01,80.0,35.33348
2025-06-02,93.0,36.028313
2025-06-03,63.0,45.581005
2025-06-04,84.0,58.040493
2025-06-05,65.0,64.05846
2025-06-06,100.0,64.88578
2025-06-07,96.0,65.30734
2025-06-08,70.0,65.54012
2025-06-09,69.0,65.42893
2025-06-10,73.0,65.25744
2025-06-11,73.0,65.163
2025-06-12,0.0,65.19353
2025-06-13,67.0,58.4663
2025-06-14,0.0,54.41586
2025-06-15,56.0,44.124462
2025-06-16,58.0,43.179516
2025-06-17,72.0,53.652313
2025-06-18,65.0,60.840992
2025-06-19,88.0,64.0408
2025-06-20,62.0,64.91877
2025-06-21,54.00000000000001,64.97572
2025-06-22,55.0,64.77335
2025-06-23,49.0,64.57557
2025-06-24,0.0,64.23732
2025-06-25,0.0,50.354015
2025-06-26,73.0,35.811516
2025-06-27,50.99999999999999,38.297806
2025-06-28,96.0,49.338673
2025-06-29,73.0,58.581757
2025-06-30,76.0,63.85686
2025-07-01,54.00000000000001,64.93268
2025-07-02,56.0,64.82179
2025-07-03,0.0,64.701675
2025-07-04,0.0,50.056046
2025-07-05,0.0,35.120426
2025-07-06,0.0,24.103695
2025-07-07,58.99999999999999,18.639643
2025-07-08,76.0,29.22296
2025-07-09,50.99999999999999,44.188942
2025-07-10,0.0,57.09586
2025-07-11,100.0,40.162914
2025-07-12,92.00000000000001,41.395824
2025-07-13,94.0,49.783424
2025-07-14,62.0,58.115665
2025-07-15,69.0,63.256714
2025-07-16,71.0,64.70903
2025-07-17,0.0,64.92788
2025-07-18,0.0,53.351444
2025-07-19,50.99999999999999,40.198162
2025-07-20,0.0,39.987434
2025-07-21,66.0,31.403889
2025-07-22,0.0,36.365593
2025-07-23,65.0,31.698267
2025-07-24,69.0,38.08208
2025-07-25,0.0,51.114246
2025-07-26,88.0,37.708103
2025-07-27,0.0,40.175766
2025-07-28,0.0,31.605669
2025-07-29,63.0,22.068378
2025-07-30,60.0,32.26449
2025-07-31,0.0,47.61502
2025-08-01,46.00000000000001,33.27645
2025-08-02,0.0,43.69685
2025-08-03,0.0,31.243067
2025-08-04,75.0,23.148603
2025-08-05,56.0,30.035648
2025-08-06,43.0,45.54663
2025-08-07,50.99999999999999,56.949554
2025-08-08,64.0,61.21463
2025-08-09,73.0,63.59725
2025-08-10,52.0,64.57657
2025-08-11,0.0,64.46875
2025-08-12,100.0,45.953655
2025-08-13,0.0,45.39672
2025-08-14,77.0,36.397583
2025-08-15,0.0,39.625057
2025-08-16,50.0,35.397915
2025-08-17,50.99999999999999,41.462162
2025-08-18,86.0,53.677246
2025-08-19,63.0,60.580074
2025-08-20,0.0,63.806305
2025-08-21,71.0,47.160824
2025-08-22,63.0,46.459652
2025-08-23,0.0,54.492
2025-08-24,66.0,41.917763
2025-08-25,0.0,43.6611
2025-08-26,36.0,36.086792
2025-08-27,0.0,43.295532
2025-08-28,46.00000000000001,32.000565
2025-08-29,0.0,40.208786
2025-08-30,0.0,28.80534
2025-08-31,100.0,19.873533
2025-09-01,0.0,26.063997
2025-09-02,49.0,22.238657
2025-09-03,0.0,35.40352
2025-09-04,43.0,24.796831
2025-09-05,0.0,38.793777
2025-09-06,0.0,24.855726
2025-09-07,0.0,17.697638
2025-09-08,47.0,11.951968
2025-09-09,0.0,29.64598
2025-09-10,44.0,17.81655
2025-09-11,0.0,34.10006
2025-09-12,44.0,23.16278
2025-09-13,0.0,35.855347
2025-09-14,0.0,23.362526
2025-09-15,46.00000000000001,13.93622
2025-09-16,0.0,32.001907
2025-09-17,0.0,17.970182
2025-09-18,0.0,12.127735
2025-09-19,0.0,9.608692
2025-09-20,0.0,8.570915
2025-09-21,0.0,5.3436384
2025-09-22,0.0,5.001609
2025-09-23,0.0,2.5740771
2025-09-24,0.0,2.7690861
2025-09-25,0.0,1.0307975
2025-09-26,0.0,1.1603904
2025-09-27,0.0,1.6532207
2025-09-28,0.0,0.064077996
2025-09-29,0.0,0.064077996
2025-09-30,0.0,0.064077996
2025-10-01,0.0,0.064077996
2025-10-02,0.0,0.064077996
2025-10-03,0.0,0.064077996
2025-10-04,0.0,0.064077996
2025-10-05,0.0,0.064077996
2025-10-06,0.0,0.064077996
2025-10-07,100.0,0.064077996
2025-10-08,0.0,7.874664
2025-10-09,0.0,7.09341
2025-10-10,0.0,6.200545
2025-10-11,0.0,5.2664437
2025-10-12,0.0,4.1119723
2025-10-13,0.0,3.1041574
2025-10-14,0.0,2.4026887
2025-10-15,0.0,1.96443
2025-10-16,0.0,1.7507789
2025-11-06,0.0,1.7517956
2025-11-07,0.0,1.9236249
2025-11-08,0.0,2.5202913
2025-11-09,0.0,0.064077996
2025-11-10,0.0,0.064077996
2025-11-11,0.0,0.064077996
2025-11-12,100.0,0.064077996
2025-11-13,0.0,7.874664
2025-11-14,0.0,7.09341
2025-11-15,0.0,6.200545
2025-11-16,0.0,5.2664437
2025-11-17,0.0,4.1119723
2025-11-18,0.0,3.1041574
2025-11-19,0.0,2.4026887
2025-11-20,0.0,1.9644243
2025-11-21,0.0,1.7507768
2025-11-22,0.0,1.7517956
2025-11-23,0.0,1.9236249
2025-11-24,0.0,2.5202913
2025-11-25,0.0,0.064077996
2025-11-26,0.0,0.064077996
2025-11-27,0.0,0.064077996
2025-11-28,0.0,0.064077996
2025-11-29,100.0,0.064077996
2025-11-30,0.0,7.874664
2025-12-01,25.0,7.09341
2025-12-02,20.0,17.746113
2025-12-03,22.0,17.544636
2025-12-04,27.000000000000004,19.354822
2025-12-05,25.0,26.7441
2025-12-06,28.0,29.878683
2025-12-07,26.0,35.897015
2025-12-08,23.000000000000004,39.48142
2025-12-09,23.000000000000004,39.6933
2025-12-10,22.0,40.55814
2025-12-11,34.0,41.04851
2025-12-12,26.0,42.57881
2025-12-13,25.0,45.472263
2025-12-14,24.0,44.86184
