date,true,pred
2025-08-15,0.0,35.23744
2025-08-16,0.0,26.436186
2025-08-17,0.0,20.46123
2025-08-18,0.0,19.352211
2025-08-19,0.0,16.718437
2025-08-20,0.0,15.347527
2025-08-21,82.0,14.061396
2025-08-22,0.0,21.509712
2025-08-23,0.0,19.0294
2025-08-24,0.0,15.031382
2025-08-25,0.0,11.49478
2025-08-26,0.0,13.480019
2025-08-27,0.0,10.620964
2025-08-28,0.0,10.411705
2025-08-29,0.0,9.236076
2025-08-30,0.0,8.006308
2025-08-31,100.0,7.452471
2025-09-01,0.0,16.976946
2025-09-02,0.0,15.012489
2025-09-03,0.0,10.424444
2025-09-04,0.0,9.715542
2025-09-05,92.0,9.573027
2025-09-06,0.0,17.092173
2025-09-07,0.0,13.480122
2025-09-08,0.0,11.0129795
2025-09-09,0.0,8.762907
2025-09-10,85.0,7.576582
2025-09-11,0.0,16.558159
2025-09-12,0.0,14.542538
2025-09-13,0.0,11.698465
2025-09-14,0.0,9.44953
2025-09-15,0.0,8.137238
2025-09-16,96.0,8.080826
2025-09-17,0.0,20.162558
2025-09-18,0.0,13.739157
2025-09-19,0.0,10.887972
2025-09-20,0.0,8.83172
2025-09-21,0.0,8.32305
2025-09-22,0.0,10.620905
2025-09-23,100.0,9.035507
2025-09-24,0.0,17.088638
2025-09-25,0.0,12.227032
2025-09-26,0.0,9.692322
2025-09-27,0.0,8.402395
2025-09-28,0.0,9.908066
2025-09-29,0.0,9.565676
2025-09-30,0.0,8.680803
2025-10-01,0.0,7.708391
2025-10-02,0.0,7.1199417
2025-10-03,0.0,6.913742
2025-10-04,0.0,7.0612335
2025-10-05,0.0,9.003387
2025-10-06,0.0,6.745701
2025-10-07,0.0,6.745701
2025-10-08,0.0,6.745701
2025-10-09,0.0,6.745701
2025-10-10,0.0,6.745701
2025-10-11,0.0,6.745701
2025-10-12,0.0,6.745701
2025-10-13,0.0,6.7456856
2025-10-14,0.0,6.7456856
2025-10-15,0.0,6.745701
2025-10-16,0.0,6.745701
2025-11-15,0.0,6.745701
2025-11-16,0.0,6.745701
2025-11-17,0.0,6.745701
2025-11-18,0.0,6.745701
2025-11-19,0.0,6.745701
2025-11-20,100.0,6.745701
2025-11-21,0.0,13.71726
2025-11-22,0.0,11.395466
2025-11-23,0.0,10.424444
2025-11-24,0.0,9.715542
2025-11-25,0.0,9.573027
2025-11-26,0.0,9.565676
2025-11-27,0.0,8.680803
2025-11-28,0.0,7.708391
2025-11-29,0.0,7.1199417
2025-11-30,0.0,6.913742
2025-12-01,49.0,7.0612335
2025-12-02,49.0,11.199253
2025-12-03,61.0,12.105724
2025-12-04,48.0,19.14667
2025-12-05,62.0,25.401905
2025-12-06,56.0,35.059982
2025-12-07,57.0,42.907677
2025-12-08,45.0,48.43313
2025-12-09,47.0,50.293354
2025-12-10,52.0,51.407887
2025-12-11,58.0,52.687115
2025-12-12,63.0,54.874825
2025-12-13,50.0,58.619522
2025-12-14,61.0,57.54762
