date,true,pred
2025-07-02,0.0,16.110403
2025-07-03,0.0,13.570793
2025-07-04,0.0,12.443844
2025-07-05,0.0,11.561268
2025-07-06,0.0,10.917442
2025-07-07,0.0,10.530155
2025-07-08,0.0,10.306252
2025-07-09,0.0,10.188179
2025-07-10,0.0,10.14872
2025-07-11,0.0,10.152813
2025-07-12,0.0,10.15432
2025-07-13,0.0,10.186932
2025-07-14,0.0,9.926277
2025-07-15,0.0,9.926277
2025-07-16,0.0,9.926277
2025-07-17,0.0,9.926277
2025-07-18,0.0,9.926277
2025-07-19,0.0,9.926277
2025-07-20,0.0,9.926277
2025-07-21,0.0,9.926277
2025-07-22,62.0,9.926277
2025-07-23,0.0,14.704103
2025-07-24,61.0,11.085766
2025-07-25,0.0,19.030947
2025-07-26,0.0,12.491142
2025-07-27,71.0,11.634708
2025-07-28,0.0,20.210665
2025-07-29,88.0,13.836834
2025-07-30,100.0,23.03472
2025-07-31,65.0,66.99373
2025-08-01,0.0,59.555992
2025-08-02,83.0,24.997103
2025-08-03,97.0,35.776165
2025-08-04,58.0,71.199165
2025-08-05,88.0,62.03159
2025-08-06,0.0,71.14137
2025-08-07,66.0,32.675995
2025-08-08,0.0,43.138596
2025-08-09,0.0,26.731812
2025-08-10,35.0,20.84458
2025-08-11,70.0,27.320938
2025-08-12,0.0,50.08077
2025-08-13,47.0,17.37285
2025-08-14,48.0,29.142338
2025-08-15,34.0,40.333786
2025-08-16,57.0,34.84795
2025-08-17,51.0,49.909523
2025-08-18,44.0,49.845104
2025-08-19,56.0,47.62291
2025-08-20,39.0,54.621143
2025-08-21,59.0,46.988735
2025-08-22,88.0,57.24446
2025-08-23,74.0,69.79257
2025-08-24,99.0,68.25455
2025-08-25,86.0,74.31856
2025-08-26,100.0,73.73214
2025-08-27,80.0,75.410614
2025-08-28,65.0,73.91505
2025-08-29,65.0,70.67202
2025-08-30,59.0,69.93732
2025-08-31,46.0,67.20251
2025-09-01,41.0,60.23196
2025-09-02,40.0,55.487495
2025-09-03,53.0,52.53873
2025-09-04,35.0,56.78672
2025-09-05,46.0,47.69707
2025-09-06,53.0,50.95647
2025-09-07,35.0,54.414875
2025-09-08,23.0,45.052437
2025-09-09,27.0,35.670303
2025-09-10,28.0,34.895397
2025-09-11,32.0,33.53833
2025-09-12,43.0,34.285343
2025-09-13,42.0,40.023983
2025-09-14,49.0,40.82459
2025-09-15,41.0,47.18848
2025-09-16,44.0,43.491695
2025-09-17,33.0,46.463062
2025-09-18,44.0,39.36684
2025-09-19,51.0,46.093353
2025-09-20,43.0,51.261055
2025-09-21,60.0,47.895958
2025-09-22,45.0,56.842
2025-09-23,44.0,50.948277
2025-09-24,67.0,50.342827
2025-09-25,85.0,61.384693
2025-09-26,83.0,70.19711
2025-09-27,87.0,71.428116
2025-09-28,96.0,73.26071
2025-09-29,89.0,74.80026
2025-09-30,92.0,74.60288
2025-10-01,100.0,75.12765
2025-10-02,100.0,75.694565
2025-10-03,87.0,75.77082
2025-10-04,99.0,75.24751
2025-10-05,91.0,75.76834
2025-10-06,83.0,75.563805
2025-10-07,89.0,74.96628
2025-10-08,67.0,75.36023
2025-10-09,69.0,72.4948
2025-10-10,73.0,72.01178
2025-10-11,64.0,72.39102
2025-10-12,91.0,69.401985
2025-10-13,84.0,74.26051
2025-10-14,83.0,74.011055
2025-10-15,94.0,73.96922
2025-10-16,74.0,75.15773
2025-10-17,88.0,73.09593
2025-10-18,86.0,74.668686
2025-10-19,100.0,74.65549
2025-10-20,79.0,75.63025
2025-10-21,78.0,74.17626
2025-10-22,71.0,73.88617
2025-10-23,65.0,72.50847
2025-10-24,66.0,70.34279
2025-10-25,88.0,69.83212
2025-10-26,78.0,74.043144
2025-10-27,80.0,73.12041
2025-10-28,60.0,73.4062
2025-10-29,61.0,67.72694
2025-10-30,68.0,67.07955
2025-10-31,57.0,69.041794
2025-11-01,72.0,64.79477
2025-11-02,57.0,69.31152
2025-11-03,57.0,63.98568
2025-11-04,64.0,63.055527
2025-11-05,52.0,65.545654
2025-11-06,56.0,60.382313
2025-11-07,56.0,61.299194
2025-11-08,61.0,60.978554
2025-11-09,100.0,63.0175
2025-11-10,59.0,73.37248
2025-11-11,49.0,64.940094
2025-11-12,45.0,59.53741
2025-11-13,54.0,56.350094
2025-11-14,56.0,59.543964
2025-11-15,73.0,60.486187
2025-11-16,71.0,67.305405
2025-11-17,75.0,67.64264
2025-11-18,63.0,69.52852
2025-11-19,79.0,66.02058
2025-11-20,77.0,71.272705
2025-11-21,84.0,71.73297
2025-11-22,85.0,73.54697
2025-11-23,89.0,73.93979
2025-11-24,71.0,74.57245
2025-11-25,62.0,71.99005
2025-11-26,59.0,68.87662
2025-11-27,62.0,66.92653
2025-11-28,64.0,67.14087
2025-11-29,70.0,67.31625
2025-11-30,84.0,68.99727
2025-12-01,62.0,72.86224
2025-12-02,55.0,67.01103
2025-12-03,47.0,63.42532
2025-12-04,45.0,58.689854
2025-12-05,45.0,56.272938
