date,true,pred
2025-07-28,0.0,31.807512
2025-07-29,68.0,25.579348
2025-07-30,0.0,38.691696
2025-07-31,75.0,21.564661
2025-08-01,0.0,32.675415
2025-08-02,0.0,22.208256
2025-08-03,0.0,13.561869
2025-08-04,100.0,15.673239
2025-08-05,0.0,24.469065
2025-08-06,0.0,15.04537
2025-08-07,0.0,16.046484
2025-08-08,0.0,8.545935
2025-08-09,0.0,8.5311165
2025-08-10,0.0,11.621353
2025-08-11,0.0,6.195288
2025-08-12,56.0,8.4809675
2025-08-13,0.0,13.464583
2025-08-14,0.0,7.7507844
2025-08-15,0.0,6.9953117
2025-08-16,0.0,9.45639
2025-08-17,0.0,5.874423
2025-08-18,82.0,5.6871
2025-08-19,79.0,15.3954935
2025-08-20,0.0,30.639338
2025-08-21,0.0,16.14791
2025-08-22,0.0,12.964562
2025-08-23,0.0,12.211795
2025-08-24,100.0,14.320534
2025-08-25,74.0,25.45127
2025-08-26,0.0,34.839634
2025-08-27,0.0,21.508312
2025-08-28,75.0,17.690937
2025-08-29,0.0,35.834816
2025-08-30,0.0,25.355783
2025-08-31,0.0,18.332481
2025-09-01,0.0,12.258416
2025-09-02,76.0,11.433275
2025-09-03,0.0,28.218111
2025-09-04,0.0,18.785498
2025-09-05,0.0,18.093767
2025-09-06,0.0,11.75613
2025-09-07,85.0,6.390654
2025-09-08,0.0,18.945803
2025-09-09,0.0,14.637228
2025-09-10,74.0,7.1573505
2025-09-11,0.0,20.88392
2025-09-12,89.0,11.418646
2025-09-13,0.0,28.372374
2025-09-14,0.0,19.404968
2025-09-15,0.0,10.866179
2025-09-16,0.0,9.671983
2025-09-17,0.0,8.927981
2025-09-18,0.0,9.048215
2025-09-19,0.0,11.897497
2025-09-20,0.0,5.973461
2025-09-21,0.0,5.9319506
2025-09-22,0.0,8.132404
2025-09-23,0.0,4.986213
2025-09-24,0.0,6.315535
2025-09-25,0.0,4.450181
2025-09-26,0.0,4.450181
2025-09-27,0.0,4.450181
2025-09-28,0.0,4.450181
2025-09-29,0.0,4.450181
2025-09-30,100.0,4.450181
2025-10-01,0.0,10.708713
2025-10-02,0.0,6.9259124
2025-10-03,0.0,6.2344956
2025-10-04,0.0,5.9307137
2025-10-05,0.0,5.7186174
2025-10-06,0.0,5.5201516
2025-10-07,0.0,5.297677
2025-10-08,0.0,5.0871186
2025-10-09,0.0,4.938381
2025-10-10,0.0,4.8724985
2025-10-11,0.0,4.987169
2025-10-12,0.0,6.328459
2025-10-13,0.0,4.450181
2025-10-14,84.0,4.450181
2025-10-15,0.0,11.151653
2025-10-16,0.0,7.0128508
2025-11-15,0.0,6.294052
2025-11-16,0.0,5.9854956
2025-11-17,0.0,5.762478
2025-11-18,75.0,5.548371
2025-11-19,0.0,15.108331
2025-11-20,0.0,8.201929
2025-11-21,0.0,6.939626
2025-11-22,100.0,6.545244
2025-11-23,0.0,19.458466
2025-11-24,0.0,14.891003
2025-11-25,70.0,7.449684
2025-11-26,0.0,21.558527
2025-11-27,0.0,11.607189
2025-11-28,0.0,9.589592
2025-11-29,0.0,9.178692
2025-11-30,99.0,12.061421
2025-12-01,44.99999999999999,18.699186
2025-12-02,61.99999999999999,32.497704
2025-12-03,44.99999999999999,37.751186
2025-12-04,49.00000000000001,41.566586
2025-12-05,47.0,42.27518
2025-12-06,50.0,44.119278
2025-12-07,50.0,45.36551
2025-12-08,40.0,45.80797
2025-12-09,44.99999999999999,47.566593
2025-12-10,43.0,49.1291
2025-12-11,49.00000000000001,48.668015
2025-12-12,41.0,48.503643
2025-12-13,50.0,48.51199
2025-12-14,50.0,48.506958
