date,true,pred
2025-04-03,0.0,6.955845
2025-04-04,0.0,6.6835976
2025-04-05,0.0,6.938444
2025-04-06,0.0,5.923769
2025-04-07,100.0,5.923769
2025-04-08,0.0,12.4333935
2025-04-09,0.0,8.152525
2025-04-10,0.0,7.1105537
2025-06-09,0.0,7.155203
2025-06-10,0.0,7.792507
2025-06-11,0.0,8.760071
2025-06-12,0.0,9.085308
2025-06-13,0.0,9.06702
2025-06-14,0.0,8.10107
2025-06-15,0.0,7.251213
2025-06-16,0.0,6.9391212
2025-06-17,0.0,7.2461815
2025-06-18,0.0,5.923769
2025-06-19,0.0,5.923769
2025-06-20,0.0,5.923765
2025-06-21,0.0,5.923765
2025-06-22,0.0,5.923769
2025-06-23,100.0,5.923769
2025-06-24,0.0,12.4333935
2025-06-25,0.0,8.152525
2025-06-26,0.0,7.1105537
2025-06-27,0.0,7.155203
2025-06-28,0.0,7.792507
2025-06-29,0.0,8.760071
2025-06-30,0.0,9.085308
2025-07-01,0.0,9.06702
2025-07-02,0.0,8.10107
2025-07-03,0.0,7.251213
2025-07-04,0.0,6.9391212
2025-07-05,0.0,7.2461815
2025-07-06,0.0,5.923769
2025-07-07,0.0,5.923769
2025-07-08,0.0,5.923769
2025-07-09,0.0,5.923769
2025-07-10,0.0,5.923769
2025-07-11,0.0,5.923769
2025-07-12,0.0,5.923769
2025-07-13,0.0,5.923769
2025-07-14,0.0,5.923769
2025-07-15,0.0,5.923769
2025-07-16,0.0,5.923769
2025-07-17,0.0,5.923769
2025-07-18,0.0,5.923769
2025-07-19,0.0,5.923769
2025-07-20,0.0,5.923769
2025-07-21,0.0,5.923769
2025-07-22,0.0,5.923765
2025-07-23,0.0,5.923765
2025-07-24,0.0,5.923769
2025-07-25,0.0,5.923769
2025-07-26,0.0,5.923769
2025-07-27,0.0,5.923769
2025-07-28,0.0,5.923769
2025-07-29,0.0,5.923769
2025-07-30,0.0,5.923769
2025-07-31,0.0,5.923769
2025-08-01,0.0,5.923769
2025-08-02,100.0,5.923769
2025-08-03,0.0,12.4333935
2025-08-04,0.0,8.152525
2025-08-05,0.0,7.1105537
2025-08-06,0.0,7.155203
2025-08-07,0.0,7.792507
2025-08-08,0.0,8.760071
2025-08-09,0.0,9.085308
2025-08-10,52.0,9.06702
2025-08-11,59.0,20.027214
2025-08-12,0.0,35.41214
2025-08-13,47.0,10.524208
2025-08-14,44.0,23.698885
2025-08-15,0.0,36.521584
2025-08-16,0.0,14.435774
2025-08-17,51.0,15.705294
2025-08-18,58.0,29.924578
2025-08-19,0.0,43.414646
2025-08-20,45.0,21.055664
2025-08-21,55.0,31.352863
2025-08-22,0.0,41.94822
2025-08-23,0.0,20.73101
2025-08-24,77.0,19.034805
2025-08-25,42.0,30.451809
2025-08-26,97.0,41.028595
2025-08-27,41.0,58.609894
2025-08-28,64.0,44.720127
2025-08-29,57.0,52.736267
2025-08-30,57.0,53.720436
2025-08-31,0.0,57.801926
2025-09-01,44.0,29.708439
2025-09-02,76.0,37.43282
2025-09-03,51.0,54.116463
2025-09-04,0.0,53.295975
2025-09-05,58.0,28.96612
2025-09-06,49.0,35.4823
2025-09-07,31.0,43.620956
2025-09-08,21.0,39.606556
2025-09-09,19.0,34.062515
2025-09-10,19.0,31.887917
2025-09-11,16.0,31.33442
2025-09-12,0.0,29.933865
2025-09-13,28.0,23.621836
2025-09-14,32.0,30.334387
2025-09-15,29.0,35.190166
2025-09-16,26.0,34.548073
2025-09-17,27.0,32.92217
2025-09-18,32.0,32.85615
2025-09-19,25.0,36.204765
2025-09-20,26.0,34.031166
2025-09-21,28.0,35.127186
2025-09-22,17.0,36.498642
2025-09-23,15.0,31.10797
2025-09-24,28.0,29.47639
2025-09-25,51.0,34.893513
2025-09-26,50.0,46.221016
2025-09-27,60.0,50.129272
2025-09-28,79.0,56.599754
2025-09-29,64.0,66.627754
2025-09-30,57.0,63.07783
2025-10-01,100.0,60.770176
2025-10-02,82.0,74.94293
2025-10-03,73.0,75.760376
2025-10-04,100.0,73.15259
2025-10-05,81.0,78.3162
2025-10-06,65.0,75.97815
2025-10-07,61.0,69.412674
2025-10-08,53.0,65.970535
2025-10-09,60.0,59.134865
2025-10-10,47.0,63.05768
2025-10-11,68.0,53.420227
2025-10-12,74.0,65.38449
2025-10-13,63.0,70.489624
2025-10-14,89.0,65.600334
2025-10-15,100.0,74.87143
2025-10-16,78.0,78.61595
2025-10-17,61.0,74.949585
2025-10-18,57.0,66.771614
2025-10-19,99.0,62.626762
2025-10-20,73.0,75.62547
2025-10-21,64.0,73.3149
2025-10-22,55.0,67.98164
2025-10-23,58.0,60.309258
2025-10-24,55.0,61.282913
2025-10-25,77.0,59.434086
2025-10-26,58.0,70.87193
2025-10-27,66.0,62.560734
2025-10-28,64.0,66.68186
2025-10-29,58.0,66.09393
2025-10-30,56.0,62.171627
2025-10-31,51.0,60.39357
2025-11-01,68.0,56.429485
2025-11-02,64.0,66.762695
2025-11-03,46.0,66.37862
2025-11-04,47.0,53.21173
2025-11-05,53.0,52.27453
2025-11-06,47.0,55.97633
2025-11-07,54.0,52.47963
2025-11-08,67.0,56.882504
2025-11-09,72.0,65.46095
2025-11-10,63.0,69.5039
2025-11-11,47.0,65.6433
2025-11-12,42.0,54.037643
2025-11-13,49.0,49.315544
2025-11-14,49.0,53.313152
2025-11-15,76.0,53.93607
2025-11-16,83.0,68.50594
2025-11-17,57.0,73.944916
2025-11-18,77.0,61.832043
2025-11-19,70.0,71.00247
2025-11-20,98.0,69.99708
2025-11-21,72.0,77.55992
2025-11-22,92.0,73.1857
2025-11-23,100.0,77.62395
2025-11-24,79.0,79.71777
2025-11-25,68.0,75.95742
2025-11-26,62.0,71.14182
2025-11-27,60.0,66.505875
2025-11-28,61.0,64.45775
2025-11-29,63.0,64.7668
2025-11-30,80.0,65.48069
2025-12-01,62.0,73.03672
2025-12-02,54.0,65.59679
2025-12-03,50.0,59.185562
2025-12-04,45.0,55.28286
2025-12-05,48.0,51.109074
